cda8ec,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651766967,,200
9b6b28,127.0.0.1,GET,http://127.0.0.1:8000/plan,1651766973,,200
fd324a,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651766974,,200
7cada1,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651767099,,200
435781,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651767857,5d77c0,500
5d77c0,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651767857,,500
b9e7b9,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651767948,18671f,500
18671f,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651767948,,500
68ece0,127.0.0.1,GET,http://127.0.0.1:8000/,1651767950,,302
078ed4,127.0.0.1,GET,http://127.0.0.1:8000/index,1651767950,c83abb,500
c83abb,127.0.0.1,GET,http://127.0.0.1:8000/index,1651767950,,500
12f5c2,127.0.0.1,GET,http://127.0.0.1:8000/index,1651767975,b8f7bf,500
b8f7bf,127.0.0.1,GET,http://127.0.0.1:8000/index,1651767975,,500
962582,127.0.0.1,GET,http://127.0.0.1:8000/index,1651768050,,200
2f2428,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651768051,,200
44d9bf,127.0.0.1,GET,http://127.0.0.1:8000/profile,1651768052,,200
348444,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651768054,,200
3340da,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768058,39e6ed,404
39e6ed,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768058,,404
c1a4aa,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768117,9c09c1,404
9c09c1,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768117,,404
277a8a,127.0.0.1,GET,http://127.0.0.1:8000/plan,1651768122,,200
6e2248,127.0.0.1,GET,http://127.0.0.1:8000/settings,1651768124,,200
13f892,127.0.0.1,GET,http://127.0.0.1:8000/chpass,1651768128,,200
a7b359,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768132,f54e68,404
f54e68,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768132,,404
2723e8,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768146,a347bc,404
a347bc,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768146,,404
3fe451,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768148,a21014,404
a21014,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768148,,404
52d201,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768150,80e639,404
80e639,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768150,,404
04363c,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768200,6b5a1c,404
6b5a1c,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768200,,404
63a72d,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768202,c0b0bf,404
c0b0bf,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768202,,404
9c4aed,127.0.0.1,GET,http://127.0.0.1:8000/abc,1651768235,dc3066,404
dc3066,127.0.0.1,GET,http://127.0.0.1:8000/abc,1651768235,,404
7a85de,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768318,52871a,404
52871a,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768318,,404
a80b91,127.0.0.1,GET,http://127.0.0.1:8000/,1651768349,,302
9bb424,127.0.0.1,GET,http://127.0.0.1:8000/index,1651768349,,200
6192f3,127.0.0.1,GET,http://127.0.0.1:8000/settings,1651768351,,200
03a218,127.0.0.1,GET,http://127.0.0.1:8000/chpass,1651768353,,200
ed9bf6,127.0.0.1,GET,http://127.0.0.1:8000/profile,1651768357,,200
d04164,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651768358,,200
4da050,127.0.0.1,GET,http://127.0.0.1:8000/plan,1651768359,,200
31b9f8,127.0.0.1,GET,http://127.0.0.1:8000/note,1651768393,858f68,404
858f68,127.0.0.1,GET,http://127.0.0.1:8000/note,1651768393,,404
670a6e,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768424,970de0,404
970de0,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768424,,404
29e13a,127.0.0.1,GET,http://127.0.0.1:8000/note,1651768476,018851,404
018851,127.0.0.1,GET,http://127.0.0.1:8000/note,1651768476,,404
85a29b,127.0.0.1,GET,http://127.0.0.1:8000/,1651768527,,302
0e0c67,127.0.0.1,GET,http://127.0.0.1:8000/index,1651768527,,200
6a93f3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1651768530,,302
ed82a0,127.0.0.1,GET,http://127.0.0.1:8000/,1651768530,,200
1f098e,127.0.0.1,POST,http://127.0.0.1:8000/,1651768536,,302
2781bc,127.0.0.1,GET,http://127.0.0.1:8000/,1651768536,,200
994365,127.0.0.1,POST,http://127.0.0.1:8000/,1651768539,,302
eb8a4e,127.0.0.1,GET,http://127.0.0.1:8000/,1651768539,,200
5a0f98,127.0.0.1,POST,http://127.0.0.1:8000/,1651768543,,302
2a39a8,127.0.0.1,GET,http://127.0.0.1:8000/,1651768543,,200
4b83ae,127.0.0.1,POST,http://127.0.0.1:8000/,1651768551,,302
f45ea1,127.0.0.1,GET,http://127.0.0.1:8000/,1651768551,,200
6c3c5f,127.0.0.1,POST,http://127.0.0.1:8000/,1651768554,,302
052e0a,127.0.0.1,GET,http://127.0.0.1:8000/index,1651768554,,200
d7a469,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651768556,,200
1a9605,127.0.0.1,GET,http://127.0.0.1:8000/profile,1651768558,,200
914a28,127.0.0.1,GET,http://127.0.0.1:8000/index,1651768559,,200
b6f943,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768563,683a31,404
683a31,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768563,,404
04097b,127.0.0.1,GET,http://127.0.0.1:8000/note,1651768570,885c90,404
885c90,127.0.0.1,GET,http://127.0.0.1:8000/note,1651768570,,404
c36cae,127.0.0.1,GET,http://127.0.0.1:8000/note,1651768725,bcf2d4,404
bcf2d4,127.0.0.1,GET,http://127.0.0.1:8000/note,1651768725,,404
994342,127.0.0.1,GET,http://127.0.0.1:8000/note,1651768748,ba97d2,404
ba97d2,127.0.0.1,GET,http://127.0.0.1:8000/note,1651768748,,404
9fcf11,127.0.0.1,GET,http://127.0.0.1:8000/,1651768751,,302
88ce05,127.0.0.1,GET,http://127.0.0.1:8000/index,1651768751,,200
4b0c47,127.0.0.1,GET,http://127.0.0.1:8000/profile,1651768752,,200
ff1634,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651768753,,200
598304,127.0.0.1,GET,http://127.0.0.1:8000/plan,1651768754,,200
3031a2,127.0.0.1,GET,http://127.0.0.1:8000/plan,1651768762,,200
ab3eeb,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651768763,,200
5180be,127.0.0.1,GET,http://127.0.0.1:8000/profile,1651768763,,200
12013d,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768767,990cc0,404
990cc0,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768767,,404
f26085,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768795,e670fd,404
e670fd,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651768795,,404
f782ba,127.0.0.1,GET,http://127.0.0.1:8000/note,1651768806,2b85c4,404
2b85c4,127.0.0.1,GET,http://127.0.0.1:8000/note,1651768806,,404
dda2c9,::1,GET,http://localhost:8000/testing/web/japp.php/note,1651768979,fcba12,404
fcba12,::1,GET,http://localhost:8000/testing/web/japp.php/note,1651768979,,404
e6b9d1,127.0.0.1,GET,http://localhost:8000/testing/note,1651768989,d4882b,404
d4882b,127.0.0.1,GET,http://localhost:8000/testing/note,1651768989,,404
472d73,127.0.0.1,GET,http://localhost:8000/testing/index,1651768997,ade03c,404
ade03c,127.0.0.1,GET,http://localhost:8000/testing/index,1651768997,,404
466bb8,127.0.0.1,GET,http://localhost:8000/testing/grade,1651769006,adc2e7,404
adc2e7,127.0.0.1,GET,http://localhost:8000/testing/grade,1651769006,,404
d67975,127.0.0.1,GET,http://localhost:8000/note,1651769016,c3d707,404
c3d707,127.0.0.1,GET,http://localhost:8000/note,1651769016,,404
1285f8,127.0.0.1,GET,http://localhost:8000/index,1651769020,,302
2767e1,127.0.0.1,GET,http://localhost:8000/,1651769020,,200
9717ed,127.0.0.1,GET,http://127.0.0.1:8000/,1651769026,,302
420c93,127.0.0.1,GET,http://127.0.0.1:8000/index,1651769026,,200
1d6cc8,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651769031,,200
9122c5,127.0.0.1,GET,http://127.0.0.1:8000/plan,1651769032,,200
a1d157,127.0.0.1,GET,http://127.0.0.1:8000/note,1651769035,3eab83,404
3eab83,127.0.0.1,GET,http://127.0.0.1:8000/note,1651769035,,404
bdad9e,127.0.0.1,GET,http://127.0.0.1:8000/note,1651769318,ec5315,404
ec5315,127.0.0.1,GET,http://127.0.0.1:8000/note,1651769318,,404
1ceb46,127.0.0.1,GET,http://127.0.0.1:8000/ev,1651769394,444650,500
444650,127.0.0.1,GET,http://127.0.0.1:8000/ev,1651769394,,500
63ce20,127.0.0.1,GET,http://127.0.0.1:8000/ev,1651769560,72ff91,500
72ff91,127.0.0.1,GET,http://127.0.0.1:8000/ev,1651769560,,500
452994,127.0.0.1,GET,http://127.0.0.1:8000/ev,1651769562,0db5f5,500
0db5f5,127.0.0.1,GET,http://127.0.0.1:8000/ev,1651769562,,500
b3bde4,127.0.0.1,GET,http://127.0.0.1:8000/ev,1651769563,3b50fd,500
3b50fd,127.0.0.1,GET,http://127.0.0.1:8000/ev,1651769563,,500
e2f6ae,127.0.0.1,GET,http://127.0.0.1:8000/subject/ev,1651769602,757711,500
757711,127.0.0.1,GET,http://127.0.0.1:8000/subject/ev,1651769602,,500
8f5eda,127.0.0.1,GET,http://127.0.0.1:8000/subject,1651769631,894856,404
894856,127.0.0.1,GET,http://127.0.0.1:8000/subject,1651769631,,404
0fb739,127.0.0.1,GET,http://127.0.0.1:8000/subject/1,1651769635,,302
416fbb,127.0.0.1,GET,http://127.0.0.1:8000/,1651769635,,302
97903c,127.0.0.1,GET,http://127.0.0.1:8000/index,1651769635,,200
c46246,127.0.0.1,GET,http://127.0.0.1:8000/profile,1651769637,,200
bf0ac5,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651769638,,200
f58a6e,127.0.0.1,GET,http://127.0.0.1:8000/plan,1651769639,,200
8a7c62,127.0.0.1,GET,http://127.0.0.1:8000/note,1651771705,271134,404
271134,127.0.0.1,GET,http://127.0.0.1:8000/note,1651771705,,404
97d795,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651771766,725928,500
725928,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651771766,,500
c3f290,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651771799,84e8e2,500
84e8e2,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651771799,,500
671498,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651771861,,200
c464a8,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651771971,aaf142,500
aaf142,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651771972,,500
e49065,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651771985,,200
5a12f8,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651772009,,200
178802,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651772124,,200
5d099b,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651772128,,200
773a0d,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651772132,,200
72477b,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651772135,,200
e878a1,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651772312,,200
68f9f4,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651772313,,200
229ec4,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651772324,,200
6a58c5,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651772325,,200
e4d27e,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651772326,,200
d4534d,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651772327,,200
350176,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651772327,,200
4c660c,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651772445,,200
a41ae3,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651772446,,200
59b1fb,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651772518,,200
4aef79,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651772542,,200
1ef72c,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651772545,,200
55c358,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651772546,,200
568902,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651772551,,200
23e6e4,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651772565,,200
3cf885,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651772578,,200
3824d5,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651772587,,200
56476b,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651772611,,200
e30aab,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651772628,,200
72c98b,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651772634,,200
4aabc1,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651772871,c40982,500
c40982,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651772871,,500
580d25,127.0.0.1,GET,http://127.0.0.1:8000/,1651772879,,302
7efb6a,127.0.0.1,GET,http://127.0.0.1:8000/index,1651772879,92fe53,500
92fe53,127.0.0.1,GET,http://127.0.0.1:8000/index,1651772879,,500
4b727c,127.0.0.1,GET,http://127.0.0.1:8000/index,1651772913,905950,500
905950,127.0.0.1,GET,http://127.0.0.1:8000/index,1651772913,,500
a69f63,127.0.0.1,GET,http://127.0.0.1:8000/index,1651772914,dbd067,500
dbd067,127.0.0.1,GET,http://127.0.0.1:8000/index,1651772914,,500
d6c22d,127.0.0.1,GET,http://127.0.0.1:8000/index,1651772982,,200
96099e,127.0.0.1,GET,http://127.0.0.1:8000/index,1651773101,,200
325c2c,127.0.0.1,GET,http://127.0.0.1:8000/index,1651773220,,200
787e19,127.0.0.1,GET,http://127.0.0.1:8000/profile,1651773230,,200
96cec5,127.0.0.1,GET,http://127.0.0.1:8000/profile,1651773247,,200
bb4445,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651773249,,200
1b4054,127.0.0.1,GET,http://127.0.0.1:8000/logout,1651773266,,302
859500,127.0.0.1,GET,http://127.0.0.1:8000/,1651773266,,200
95c87d,127.0.0.1,POST,http://127.0.0.1:8000/,1651773269,,302
bf2b42,127.0.0.1,GET,http://127.0.0.1:8000/index,1651773269,,200
d95d15,127.0.0.1,GET,http://127.0.0.1:8000/logout,1651773273,,302
fb04aa,127.0.0.1,GET,http://127.0.0.1:8000/,1651773273,,200
b0e7d9,127.0.0.1,POST,http://127.0.0.1:8000/,1651773277,,302
f5e63a,127.0.0.1,GET,http://127.0.0.1:8000/index,1651773277,,200
e68fde,127.0.0.1,GET,http://127.0.0.1:8000/logout,1651773291,,302
0846d3,127.0.0.1,GET,http://127.0.0.1:8000/,1651773291,,200
778827,127.0.0.1,POST,http://127.0.0.1:8000/,1651773296,,302
8c5e93,127.0.0.1,GET,http://127.0.0.1:8000/index,1651773296,,200
b90a39,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651773330,,200
912643,127.0.0.1,GET,http://127.0.0.1:8000/note,1651773332,,200
7bdae3,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651774017,,200
757165,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774020,659b3e,500
659b3e,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774020,,500
49e776,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774038,1c8d30,500
1c8d30,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774038,,500
efd67b,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774062,04898e,500
04898e,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774062,,500
0df334,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774077,,200
14e1ff,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651774079,,200
b17c13,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774080,,200
3644d3,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651774081,,200
f556db,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651774114,,200
4bc1b2,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651774118,,200
944b46,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651774120,,200
1fe4da,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651774136,,200
e92f4b,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651774149,,200
531f77,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651774150,,200
37f9b7,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651774157,,200
dc6ef3,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651774162,,200
b6c003,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774164,,200
b080c6,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651774164,,200
d6d550,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651774165,,200
d61174,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651774167,,200
2c4b12,127.0.0.1,GET,http://127.0.0.1:8000/event,1651774171,,200
128caf,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774174,,200
5d3621,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651774175,,200
d5d127,127.0.0.1,GET,http://127.0.0.1:8000/event,1651774216,,200
011499,127.0.0.1,GET,http://127.0.0.1:8000/plan,1651774219,,200
fbd7ce,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651774226,,200
29126b,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774397,,200
5c6dd6,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774406,,200
2346c7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1651774408,,302
8b464e,127.0.0.1,GET,http://127.0.0.1:8000/,1651774408,,200
e042c5,127.0.0.1,POST,http://127.0.0.1:8000/,1651774413,,302
bbda1f,127.0.0.1,GET,http://127.0.0.1:8000/index,1651774413,,200
95fe54,127.0.0.1,GET,http://127.0.0.1:8000/subject/2,1651774417,,200
9c3cba,127.0.0.1,GET,http://127.0.0.1:8000/subject/2/at/2,1651774423,,200
e4b03a,127.0.0.1,GET,http://127.0.0.1:8000/subject/2/nt/2,1651774426,,200
755382,127.0.0.1,POST,http://127.0.0.1:8000/subject/2/nt/2,1651774450,,200
e8578e,127.0.0.1,POST,http://127.0.0.1:8000/subject/2/nt/2,1651774459,,200
327750,127.0.0.1,GET,http://127.0.0.1:8000/subject/1,1651774463,,200
2115a2,127.0.0.1,GET,http://127.0.0.1:8000/subject/1/nt/1,1651774464,,200
05b41d,127.0.0.1,POST,http://127.0.0.1:8000/subject/1/nt/1,1651774475,,200
273595,127.0.0.1,GET,http://127.0.0.1:8000/logout,1651774476,,302
207a2e,127.0.0.1,GET,http://127.0.0.1:8000/,1651774476,,200
bf7526,127.0.0.1,POST,http://127.0.0.1:8000/,1651774481,,302
2d179b,127.0.0.1,GET,http://127.0.0.1:8000/index,1651774481,,200
5af25f,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774483,,200
35cb40,127.0.0.1,GET,http://127.0.0.1:8000/profile,1651774485,,200
5c7192,127.0.0.1,GET,http://127.0.0.1:8000/logout,1651774492,,302
ed5b83,127.0.0.1,GET,http://127.0.0.1:8000/,1651774492,,200
e65187,127.0.0.1,POST,http://127.0.0.1:8000/,1651774498,,302
8fc367,127.0.0.1,GET,http://127.0.0.1:8000/,1651774498,,200
f452ed,127.0.0.1,POST,http://127.0.0.1:8000/,1651774500,,302
c8d72b,127.0.0.1,GET,http://127.0.0.1:8000/,1651774500,,200
808f83,127.0.0.1,POST,http://127.0.0.1:8000/,1651774502,,302
8c43ff,127.0.0.1,GET,http://127.0.0.1:8000/,1651774502,,200
a745be,127.0.0.1,POST,http://127.0.0.1:8000/,1651774505,,302
0f874a,127.0.0.1,GET,http://127.0.0.1:8000/index,1651774505,,200
0a2066,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651774507,,200
76759e,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651774509,,200
3724aa,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774511,92f90a,500
92f90a,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774511,,500
c33495,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774538,,200
4c0881,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774551,,200
0a5bea,127.0.0.1,GET,http://127.0.0.1:8000/profile,1651774562,,200
650ddd,127.0.0.1,GET,http://127.0.0.1:8000/logout,1651774565,,302
cd733a,127.0.0.1,GET,http://127.0.0.1:8000/,1651774566,,200
fe7886,127.0.0.1,POST,http://127.0.0.1:8000/,1651774569,,302
8550c7,127.0.0.1,GET,http://127.0.0.1:8000/index,1651774570,,200
34fb9a,127.0.0.1,GET,http://127.0.0.1:8000/subject/2,1651774571,,200
f04e84,127.0.0.1,GET,http://127.0.0.1:8000/subject/2/nt/2,1651774575,,200
db12ca,127.0.0.1,POST,http://127.0.0.1:8000/subject/2/nt/2,1651774597,,200
5502d9,127.0.0.1,POST,http://127.0.0.1:8000/subject/2/nt/2,1651774606,,200
d5d8f8,127.0.0.1,POST,http://127.0.0.1:8000/subject/2/nt/2,1651774617,,200
aa7254,127.0.0.1,POST,http://127.0.0.1:8000/subject/2/nt/2,1651774625,,200
e19183,127.0.0.1,POST,http://127.0.0.1:8000/subject/2/nt/2,1651774642,,200
961782,127.0.0.1,GET,http://127.0.0.1:8000/logout,1651774644,,302
689dc2,127.0.0.1,GET,http://127.0.0.1:8000/,1651774644,,200
c12483,127.0.0.1,POST,http://127.0.0.1:8000/,1651774648,,302
870165,127.0.0.1,GET,http://127.0.0.1:8000/index,1651774648,,200
0e5a26,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774651,,200
7d771b,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774679,,200
f38760,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774694,,200
5199ea,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774748,,200
c15300,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774779,,200
62a87e,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774848,,200
c2bef4,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651774885,,200
c31cda,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651774887,,200
dbbf27,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774890,,200
7c0c18,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651774910,,200
4d868c,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651774912,,200
4f5531,127.0.0.1,GET,http://127.0.0.1:8000/note,1651774913,,200
1d2349,127.0.0.1,GET,http://127.0.0.1:8000/attendance,1651775218,,200
b082aa,127.0.0.1,GET,http://127.0.0.1:8000/grade,1651775219,,200
1bd75c,127.0.0.1,GET,http://127.0.0.1:8000/note,1651775223,,200
4643ac,127.0.0.1,GET,http://127.0.0.1:8000/note,1651775390,,200
6cdcad,127.0.0.1,GET,http://127.0.0.1:8000/event,1651799957,,302
527473,127.0.0.1,GET,http://127.0.0.1:8000/,1651799958,,200
3305f1,127.0.0.1,POST,http://127.0.0.1:8000/,1651799970,,302
03c068,127.0.0.1,GET,http://127.0.0.1:8000/,1651799970,,200
751cc8,127.0.0.1,POST,http://127.0.0.1:8000/,1651799976,,302
7aac7f,127.0.0.1,GET,http://127.0.0.1:8000/index,1651799976,,200
7abaa5,127.0.0.1,GET,http://127.0.0.1:8000/event,1651799979,,200
bc0465,127.0.0.1,GET,http://127.0.0.1:8000/event,1651800086,,200
698f93,127.0.0.1,GET,http://127.0.0.1:8000/event,1651800114,fb8d81,500
fb8d81,127.0.0.1,GET,http://127.0.0.1:8000/event,1651800114,,500
12cb0f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1651800144,d994d7,404
d994d7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1651800144,,404
30c5ae,127.0.0.1,GET,http://127.0.0.1:8000/event,1651800203,,200
6f0633,127.0.0.1,GET,http://127.0.0.1:8000/event,1651800415,d85131,500
d85131,127.0.0.1,GET,http://127.0.0.1:8000/event,1651800415,,500
c8c2bd,127.0.0.1,GET,http://127.0.0.1:8000/event,1651800457,,200
c07015,127.0.0.1,GET,http://127.0.0.1:8000/event,1651800556,687ee0,500
687ee0,127.0.0.1,GET,http://127.0.0.1:8000/event,1651800556,,500
69ac2f,127.0.0.1,GET,http://127.0.0.1:8000/event,1651800563,,200
e0753d,127.0.0.1,GET,http://127.0.0.1:8000/event,1651800764,,200
442815,127.0.0.1,GET,http://127.0.0.1:8000/logout,1651800766,,302
d8642c,127.0.0.1,GET,http://127.0.0.1:8000/,1651800766,,200
16b4d8,127.0.0.1,POST,http://127.0.0.1:8000/,1651800771,,302
71a80b,127.0.0.1,GET,http://127.0.0.1:8000/index,1651800771,,200
8be0bd,127.0.0.1,GET,http://127.0.0.1:8000/event,1651800773,c28985,500
c28985,127.0.0.1,GET,http://127.0.0.1:8000/event,1651800773,,500
a07c6b,127.0.0.1,GET,http://127.0.0.1:8000/event,1651800788,,200
f8ec97,127.0.0.1,GET,http://127.0.0.1:8000/profile,1651800803,,200
28cb62,127.0.0.1,GET,http://127.0.0.1:8000/event,1651800809,,200
8e47f1,127.0.0.1,GET,http://127.0.0.1:8000/profile,1651800852,,200
e0bac1,127.0.0.1,GET,http://127.0.0.1:8000/profile,1651800924,,200
23ddad,127.0.0.1,GET,http://127.0.0.1:8000/event,1651800925,,200
b168e0,127.0.0.1,GET,http://127.0.0.1:8000/logout,1651800942,,302
d5cfbe,127.0.0.1,GET,http://127.0.0.1:8000/,1651800943,,200
cce038,127.0.0.1,GET,http://127.0.0.1:8000/index,1651800945,,200
242614,127.0.0.1,GET,http://127.0.0.1:8000/logout,1651800948,,302
94b28e,127.0.0.1,GET,http://127.0.0.1:8000/,1651800948,,200
24c17d,127.0.0.1,POST,http://127.0.0.1:8000/,1651800952,,302
fecf41,127.0.0.1,GET,http://127.0.0.1:8000/index,1651800952,,200
f68f99,127.0.0.1,GET,http://127.0.0.1:8000/subject/1,1651800959,,200
276edd,127.0.0.1,GET,http://127.0.0.1:8000/subject/1/et/1,1651800964,,200
9c95e9,127.0.0.1,POST,http://127.0.0.1:8000/subject/1/et/1,1651801016,,200
c796db,127.0.0.1,GET,http://127.0.0.1:8000/subject/3,1651801020,,200
07d3a6,127.0.0.1,GET,http://127.0.0.1:8000/subject/3/et/1,1651801023,,200
decba0,127.0.0.1,POST,http://127.0.0.1:8000/subject/3/et/1,1651801086,,200
aa5d15,127.0.0.1,GET,http://127.0.0.1:8000/logout,1651801088,,302
